Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.000	-0.00265	0.3990	-0.01221	
0.00500	0.000	-0.00265	0.3990	-0.01221	
0.01000	0.000	-0.00266	0.3990	-0.01221	
0.01500	0.000	-0.00266	0.3990	-0.01221	
0.02000	0.000	-0.00264	0.3990	-0.01221	
0.02500	0.000	-0.00266	0.3990	-0.01221	
0.03000	0.000	-0.00266	0.3990	-0.01221	
0.03500	0.000	-0.00264	0.3990	-0.01221	
0.04000	0.000	-0.00264	0.3990	-0.01221	
0.04500	0.000	-0.00265	0.3990	-0.01221	
0.05000	0.000	-0.00263	0.3990	-0.01221	
0.05500	0.000	-0.00262	0.3990	-0.01220	
0.06000	0.000	-0.00264	0.3990	-0.01220	
0.06500	0.000	-0.00263	0.3990	-0.01220	
0.07000	0.000	-0.00262	0.3990	-0.01220	
0.07500	0.000	-0.00264	0.3990	-0.01220	
0.08000	0.000	-0.00264	0.3990	-0.01221	
0.08500	0.000	-0.00262	0.3990	-0.01221	
0.09000	0.000	-0.00262	0.3990	-0.01221	
0.09500	0.000	-0.00264	0.3990	-0.01221	
0.1000	0.000	-0.00262	0.3990	-0.01221	
0.1050	0.000	-0.00262	0.3990	-0.01221	
0.1100	0.000	-0.00263	0.3990	-0.01221	
0.1150	0.000	-0.00262	0.3990	-0.01221	
0.1200	0.000	-0.00261	0.3990	-0.01221	
0.1250	0.000	-0.00262	0.3990	-0.01221	
0.1300	0.000	-0.00262	0.3990	-0.01220	
0.1350	0.000	-0.00261	0.3990	-0.01220	
0.1400	0.000	-0.00261	0.3990	-0.01220	
0.1450	0.000	-0.00263	0.3990	-0.01220	
0.1500	0.000	-0.00261	0.3990	-0.01220	
0.1550	0.000	-0.00261	0.3990	-0.01220	
0.1600	0.000	-0.00263	0.3990	-0.01220	
0.1650	0.000	-0.00262	0.3990	-0.01220	
0.1700	0.000	-0.00260	0.3990	-0.01220	
0.1750	0.000	-0.00262	0.3990	-0.01220	
0.1800	0.000	-0.00262	0.3990	-0.01219	
0.1850	0.000	-0.00260	0.3990	-0.01219	
0.1900	0.000	-0.00260	0.3990	-0.01219	
0.1950	0.000	-0.00261	0.3990	-0.01219	
0.2000	0.000	-0.00259	0.3990	-0.01219	
0.2050	0.000	-0.00259	0.3990	-0.01219	
0.2100	0.000	-0.00260	0.3990	-0.01219	
0.2150	0.000	-0.00259	0.3990	-0.01218	
0.2200	0.000	-0.00258	0.3990	-0.01218	
0.2250	0.000	-0.00260	0.3990	-0.01218	
0.2300	0.000	-0.00260	0.3990	-0.01218	
0.2350	0.000	-0.00258	0.3990	-0.01218	
0.2400	0.000	-0.00259	0.3990	-0.01218	
0.2450	0.000	-0.00260	0.3990	-0.01219	
0.2500	0.000	-0.00258	0.3990	-0.01219	
0.2550	0.000	-0.00258	0.3990	-0.01219	
0.2600	0.000	-0.00259	0.3990	-0.01219	
0.2650	0.000	-0.00258	0.3990	-0.01219	
0.2700	0.000	-0.00257	0.3990	-0.01219	
0.2750	0.000	-0.00259	0.3990	-0.01219	
0.2800	0.000	-0.00259	0.3990	-0.01220	
0.2850	0.000	-0.00257	0.3990	-0.01220	
0.2900	0.000	-0.00257	0.3990	-0.01220	
0.2950	0.000	-0.00258	0.3990	-0.01220	
0.3000	0.000	-0.00257	0.3990	-0.01220	
0.3050	0.000	-0.00256	0.3990	-0.01220	
0.3100	0.000	-0.00258	0.3990	-0.01220	
0.3150	0.000	-0.00257	0.3990	-0.01220	
0.3200	0.000	-0.00255	0.3990	-0.01220	
0.3250	0.000	-0.00257	0.3990	-0.01220	
0.3300	0.000	-0.00257	0.3990	-0.01220	
0.3350	0.000	-0.00255	0.3990	-0.01220	
0.3400	0.000	-0.00256	0.3990	-0.01220	
0.3450	0.000	-0.00257	0.3990	-0.01220	
0.3500	0.000	-0.00255	0.3990	-0.01220	
0.3550	0.000	-0.00255	0.3990	-0.01220	
0.3600	0.000	-0.00257	0.3990	-0.01219	
0.3650	0.000	-0.00256	0.3990	-0.01219	
0.3700	0.000	-0.00254	0.3990	-0.01219	
0.3750	0.000	-0.00256	0.3990	-0.01219	
0.3800	0.000	-0.00256	0.3990	-0.01219	
0.3850	0.000	-0.00254	0.3990	-0.01219	
0.3900	0.000	-0.00255	0.3990	-0.01219	
0.3950	0.000	-0.00257	0.3990	-0.01219	
0.4000	0.000	-0.00255	0.3990	-0.01219	
0.4050	0.000	-0.00254	0.3990	-0.01219	
0.4100	0.000	-0.00257	0.3990	-0.01220	
0.4150	0.000	-0.00256	0.3990	-0.01220	
0.4200	0.000	-0.00254	0.3990	-0.01220	
0.4250	0.000	-0.00256	0.3990	-0.01220	
0.4300	0.000	-0.00256	0.3990	-0.01220	
0.4350	0.000	-0.00254	0.3990	-0.01220	
0.4400	0.000	-0.00255	0.3990	-0.01220	
0.4450	0.000	-0.00257	0.3990	-0.01220	
0.4500	0.000	-0.00257	0.3990	-0.01220	
0.4550	0.000	-0.00258	0.3990	-0.01220	
0.4600	0.000	-0.00261	0.3990	-0.01220	
0.4650	0.000	-0.00262	0.3990	-0.01220	
0.4700	0.000	-0.00262	0.3990	-0.01220	
0.4750	0.000	-0.00265	0.3990	-0.01220	
0.4800	0.000	-0.00267	0.3990	-0.01220	
0.4850	0.000	-0.00267	0.3990	-0.01221	
0.4900	0.000	-0.00268	0.3990	-0.01221	
0.4950	0.000	-0.00271	0.3990	-0.01221	
0.5000	0.000	-0.00270	0.3990	-0.01221	
0.5050	0.000	-0.00270	0.3990	-0.01221	
0.5100	0.000	-0.00272	0.3990	-0.01221	
0.5150	0.000	-0.00272	0.3990	-0.01220	
0.5200	0.000	-0.00271	0.3990	-0.01220	
0.5250	0.000	-0.00273	0.3990	-0.01220	
0.5300	0.000	-0.00274	0.3990	-0.01220	
0.5350	0.000	-0.00273	0.3990	-0.01220	
0.5400	0.000	-0.00274	0.3990	-0.01220	
0.5450	0.000	-0.00275	0.3990	-0.01220	
0.5500	0.000	-0.00274	0.3990	-0.01220	
0.5550	0.000	-0.00274	0.3990	-0.01220	
0.5600	0.000	-0.00276	0.3990	-0.01219	
0.5650	0.000	-0.00275	0.3990	-0.01219	
0.5700	0.000	-0.00273	0.3990	-0.01219	
0.5750	0.000	-0.00274	0.3990	-0.01219	
0.5800	0.000	-0.00275	0.3990	-0.01218	
0.5850	0.000	-0.00273	0.3990	-0.01218	
0.5900	0.000	-0.00274	0.3990	-0.01218	
0.5950	0.000	-0.00276	0.3990	-0.01218	
0.6000	0.000	-0.00274	0.3990	-0.01218	
0.6050	0.000	-0.00273	0.3990	-0.01218	
0.6100	0.000	-0.00275	0.3990	-0.01218	
0.6150	0.000	-0.00274	0.3990	-0.01218	
0.6200	0.000	-0.00273	0.3990	-0.01218	
0.6250	0.000	-0.00274	0.3990	-0.01218	
0.6300	0.000	-0.00274	0.3990	-0.01218	
0.6350	0.000	-0.00272	0.3990	-0.01219	
0.6400	0.000	-0.00273	0.3990	-0.01219	
0.6450	0.000	-0.00274	0.3990	-0.01219	
0.6500	0.000	-0.00273	0.3990	-0.01219	
0.6550	0.000	-0.00272	0.3990	-0.01219	
0.6600	0.000	-0.00274	0.3990	-0.01219	
0.6650	0.000	-0.00273	0.3990	-0.01219	
0.6700	0.000	-0.00271	0.3990	-0.01219	
0.6750	0.000	-0.00273	0.3990	-0.01220	
0.6800	0.000	-0.00273	0.3990	-0.01220	
0.6850	0.000	-0.00272	0.3990	-0.01221	
0.6900	0.000	-0.00273	0.3990	-0.01221	
0.6950	0.000	-0.00274	0.3990	-0.01221	
0.7000	0.000	-0.00273	0.3990	-0.01221	
0.7050	0.000	-0.00272	0.3990	-0.01222	
0.7100	0.000	-0.00274	0.3990	-0.01222	
0.7150	0.000	-0.00273	0.3990	-0.01222	
0.7200	0.000	-0.00272	0.3990	-0.01222	
0.7250	0.000	-0.00274	0.3990	-0.01222	
0.7300	0.000	-0.00274	0.3990	-0.01222	
0.7350	0.000	-0.00273	0.3990	-0.01222	
0.7400	0.000	-0.00273	0.3990	-0.01222	
0.7450	0.000	-0.00275	0.3990	-0.01222	
0.7500	0.000	-0.00273	0.3990	-0.01221	
0.7550	0.000	-0.00273	0.3990	-0.01221	
0.7600	0.000	-0.00274	0.3990	-0.01221	
0.7650	0.000	-0.00274	0.3990	-0.01220	
0.7700	0.000	-0.00273	0.3990	-0.01220	
0.7750	0.000	-0.00274	0.3990	-0.01220	
0.7800	0.000	-0.00274	0.3990	-0.01220	
0.7850	0.000	-0.00272	0.3990	-0.01220	
0.7900	0.000	-0.00273	0.3990	-0.01220	
0.7950	0.000	-0.00274	0.3990	-0.01220	
0.8000	0.000	-0.00272	0.3990	-0.01220	
0.8050	0.000	-0.00271	0.3990	-0.01220	
0.8100	0.000	-0.00273	0.3990	-0.01220	
0.8150	0.000	-0.00272	0.3990	-0.01220	
0.8200	0.000	-0.00270	0.3990	-0.01220	
0.8250	0.000	-0.00271	0.3990	-0.01220	
0.8300	0.000	-0.00271	0.3990	-0.01220	
0.8350	0.000	-0.00270	0.3990	-0.01220	
0.8400	0.000	-0.00270	0.3990	-0.01220	
0.8450	0.000	-0.00272	0.3990	-0.01220	
0.8500	0.000	-0.00270	0.3990	-0.01220	
0.8550	0.000	-0.00270	0.3990	-0.01220	
0.8600	0.000	-0.00272	0.3990	-0.01220	
0.8650	0.000	-0.00271	0.3990	-0.01220	
0.8700	0.000	-0.00270	0.3990	-0.01220	
0.8750	0.000	-0.00271	0.3990	-0.01220	
0.8800	0.000	-0.00272	0.3990	-0.01220	
0.8850	0.000	-0.00270	0.3990	-0.01220	
0.8900	0.000	-0.00270	0.3990	-0.01220	
0.8950	0.000	-0.00272	0.3990	-0.01220	
0.9000	0.000	-0.00270	0.3990	-0.01220	
0.9050	0.000	-0.00270	0.3990	-0.01220	
0.9100	0.000	-0.00272	0.3990	-0.01220	
0.9150	0.000	-0.00271	0.3990	-0.01221	
0.9200	0.000	-0.00270	0.3990	-0.01221	
0.9250	0.000	-0.00272	0.3990	-0.01221	
0.9300	0.000	-0.00272	0.3990	-0.01221	
0.9350	0.000	-0.00270	0.3990	-0.01221	
0.9400	0.000	-0.00271	0.3990	-0.01221	
0.9450	0.000	-0.00272	0.3990	-0.01221	
0.9500	0.000	-0.00271	0.3990	-0.01221	
0.9550	0.000	-0.00270	0.3990	-0.01222	
0.9600	0.000	-0.00272	0.3990	-0.01222	
0.9650	0.000	-0.00271	0.3990	-0.01222	
0.9700	0.000	-0.00270	0.3990	-0.01222	
0.9750	0.000	-0.00271	0.3990	-0.01222	
0.9800	0.000	-0.00271	0.3990	-0.01222	
0.9850	0.000	-0.00269	0.3990	-0.01222	
0.9900	0.000	-0.00269	0.3990	-0.01222	
0.9950	0.000	-0.00271	0.3990	-0.01221	
1.000	0.000	-0.00269	0.3990	-0.01221	
