Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-1.538	-0.00028	0.08542	0.03577	
0.00500	-1.504	-0.00027	0.09021	0.03570	
0.01000	-1.470	-0.00023	0.09503	0.03562	
0.01500	-1.441	-0.00022	0.09984	0.03555	
0.02000	-1.417	-0.00023	0.1047	0.03550	
0.02500	-1.396	-0.00021	0.1096	0.03548	
0.03000	-1.375	-0.00020	0.1145	0.03546	
0.03500	-1.350	-0.00022	0.1193	0.03544	
0.04000	-1.321	-0.00022	0.1241	0.03542	
0.04500	-1.290	-0.00020	0.1288	0.03541	
0.05000	-1.256	-0.00020	0.1333	0.03540	
0.05500	-1.224	-0.00021	0.1378	0.03535	
0.06000	-1.193	-0.00018	0.1421	0.03532	
0.06500	-1.165	-0.00016	0.1461	0.03531	
0.07000	-1.137	-0.00018	0.1500	0.03533	
0.07500	-1.106	-0.00017	0.1536	0.03531	
0.08000	-1.070	-0.00015	0.1569	0.03530	
0.08500	-1.028	-0.00017	0.1599	0.03530	
0.09000	-0.9755	-0.00018	0.1626	0.03536	
0.09500	-0.9096	-0.00016	0.1648	0.03542	
0.1000	-0.8320	-0.00017	0.1666	0.03557	
0.1050	-0.7474	-0.00017	0.1682	0.03573	
0.1100	-0.6602	-0.00015	0.1694	0.03594	
0.1150	-0.5746	-0.00014	0.1701	0.03610	
0.1200	-0.4938	-0.00016	0.1705	0.03626	
0.1250	-0.4190	-0.00015	0.1705	0.03648	
0.1300	-0.3492	-0.00014	0.1701	0.03674	
0.1350	-0.2813	-0.00015	0.1691	0.03698	
0.1400	-0.2118	-0.00015	0.1677	0.03724	
0.1450	-0.1351	-0.00012	0.1658	0.03747	
0.1500	-0.04036	-0.00012	0.1634	0.03774	
0.1550	0.07994	-0.00012	0.1606	0.03799	
0.1600	0.2279	0.000	0.1574	0.03825	
0.1650	0.4026	0.000	0.1536	0.03855	
0.1700	0.6025	0.000	0.1495	0.03885	
0.1750	0.8237	0.000	0.1451	0.03913	
0.1800	1.059	0.000	0.1401	0.03944	
0.1850	1.299	0.000	0.1348	0.03975	
0.1900	1.532	0.000	0.1291	0.04006	
0.1950	1.747	0.000	0.1230	0.04036	
0.2000	1.935	0.000	0.1166	0.04068	
0.2050	2.091	0.000	0.1098	0.04100	
0.2100	2.214	0.000	0.1028	0.04124	
0.2150	2.307	0.000	0.09543	0.04150	
0.2200	2.374	0.000	0.08790	0.04175	
0.2250	2.422	0.000	0.08018	0.04197	
0.2300	2.457	0.000	0.07225	0.04215	
0.2350	2.483	0.000	0.06420	0.04234	
0.2400	2.505	0.000	0.05607	0.04251	
0.2450	2.523	0.000	0.04779	0.04266	
0.2500	2.536	0.000	0.03941	0.04281	
0.2550	2.547	-0.00010	0.03107	0.04302	
0.2600	2.557	0.000	0.02275	0.04319	
0.2650	2.566	0.000	0.01444	0.04339	
0.2700	2.571	0.000	0.00627	0.04357	
0.2750	2.569	0.000	-0.00179	0.04374	
0.2800	2.556	0.000	-0.00980	0.04388	
0.2850	2.529	-0.00012	-0.01768	0.04405	
