Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	1.861	-0.00265	-0.05531	0.00240	
0.00500	1.984	-0.00266	-0.04932	0.00219	
0.01000	2.098	-0.00264	-0.04307	0.00197	
0.01500	2.199	-0.00264	-0.03656	0.00175	
0.02000	2.283	-0.00265	-0.02973	0.00154	
0.02500	2.348	-0.00264	-0.02262	0.00133	
0.03000	2.391	-0.00264	-0.01531	0.00113	
0.03500	2.413	-0.00266	-0.00774	0.00094	
0.04000	2.417	-0.00265	0.000	0.00075	
0.04500	2.411	-0.00264	0.00792	0.00058	
0.05000	2.402	-0.00266	0.01592	0.00042	
0.05500	2.394	-0.00266	0.02406	0.00027	
0.06000	2.396	-0.00265	0.03219	0.00012	
0.06500	2.405	-0.00265	0.04028	0.000	
0.07000	2.415	-0.00267	0.04835	-0.00013	
0.07500	2.419	-0.00266	0.05631	-0.00023	
0.08000	2.412	-0.00265	0.06408	-0.00034	
0.08500	2.391	-0.00267	0.07169	-0.00044	
0.09000	2.353	-0.00266	0.07909	-0.00054	
0.09500	2.299	-0.00265	0.08615	-0.00063	
0.1000	2.228	-0.00266	0.09287	-0.00072	
0.1050	2.142	-0.00266	0.09923	-0.00081	
0.1100	2.040	-0.00264	0.1051	-0.00089	
0.1150	1.926	-0.00265	0.1105	-0.00098	
0.1200	1.797	-0.00265	0.1154	-0.00105	
0.1250	1.654	-0.00263	0.1198	-0.00111	
0.1300	1.501	-0.00262	0.1236	-0.00116	
0.1350	1.344	-0.00263	0.1269	-0.00119	
0.1400	1.187	-0.00262	0.1297	-0.00121	
0.1450	1.032	-0.00260	0.1318	-0.00121	
0.1500	0.8775	-0.00262	0.1333	-0.00118	
0.1550	0.7207	-0.00262	0.1343	-0.00113	
0.1600	0.5640	-0.00261	0.1346	-0.00106	
0.1650	0.4065	-0.00261	0.1344	-0.00097	
0.1700	0.2450	-0.00262	0.1336	-0.00087	
0.1750	0.07939	-0.00261	0.1322	-0.00075	
0.1800	-0.09274	-0.00260	0.1303	-0.00062	
0.1850	-0.2743	-0.00261	0.1279	-0.00047	
0.1900	-0.4653	-0.00261	0.1249	-0.00031	
0.1950	-0.6629	-0.00259	0.1214	-0.00013	
0.2000	-0.8652	-0.00261	0.1174	0.000	
0.2050	-1.071	-0.00262	0.1130	0.00029	
0.2100	-1.278	-0.00260	0.1081	0.00051	
0.2150	-1.484	-0.00261	0.1027	0.00073	
0.2200	-1.682	-0.00262	0.09701	0.00095	
0.2250	-1.867	-0.00261	0.09089	0.00117	
0.2300	-2.033	-0.00261	0.08433	0.00140	
0.2350	-2.174	-0.00262	0.07746	0.00162	
0.2400	-2.289	-0.00261	0.07031	0.00185	
0.2450	-2.380	-0.00259	0.06285	0.00207	
0.2500	-2.447	-0.00260	0.05522	0.00229	
0.2550	-2.494	-0.00260	0.04752	0.00248	
0.2600	-2.521	-0.00258	0.03970	0.00266	
0.2650	-2.530	-0.00259	0.03185	0.00283	
0.2700	-2.522	-0.00260	0.02408	0.00300	
0.2750	-2.498	-0.00259	0.01637	0.00317	
0.2800	-2.454	-0.00258	0.00871	0.00332	
0.2850	-2.391	-0.00260	0.00122	0.00347	
0.2900	-2.309	-0.00260	-0.00603	0.00361	
0.2950	-2.212	-0.00259	-0.01310	0.00374	
0.3000	-2.106	-0.00261	-0.01991	0.00387	
0.3050	-1.994	-0.00261	-0.02637	0.00400	
0.3100	-1.879	-0.00259	-0.03249	0.00411	
0.3150	-1.764	-0.00259	-0.03818	0.00422	
0.3200	-1.646	-0.00260	-0.04336	0.00433	
0.3250	-1.526	-0.00259	-0.04807	0.00442	
0.3300	-1.406	-0.00259	-0.05234	0.00451	
0.3350	-1.288	-0.00260	-0.05606	0.00459	
0.3400	-1.167	-0.00259	-0.05925	0.00466	
0.3450	-1.044	-0.00257	-0.06204	0.00472	
0.3500	-0.9193	-0.00258	-0.06440	0.00476	
0.3550	-0.7975	-0.00258	-0.06632	0.00479	
