Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-1.919	0.00092	-0.1344	0.04150	
0.00500	-1.914	0.00089	-0.1282	0.04133	
0.01000	-1.902	0.00087	-0.1219	0.04118	
0.01500	-1.881	0.00089	-0.1159	0.04099	
0.02000	-1.851	0.00088	-0.1099	0.04087	
0.02500	-1.810	0.00086	-0.1040	0.04072	
0.03000	-1.760	0.00089	-0.09839	0.04060	
0.03500	-1.698	0.00090	-0.09303	0.04050	
0.04000	-1.625	0.00088	-0.08786	0.04043	
0.04500	-1.544	0.00090	-0.08293	0.04033	
0.05000	-1.453	0.00093	-0.07835	0.04025	
0.05500	-1.352	0.00092	-0.07407	0.04021	
0.06000	-1.244	0.00092	-0.07005	0.04017	
0.06500	-1.130	0.00095	-0.06645	0.04016	
0.07000	-1.015	0.00096	-0.06331	0.04015	
0.07500	-0.8998	0.00094	-0.06057	0.04012	
0.08000	-0.7892	0.00097	-0.05823	0.04007	
0.08500	-0.6850	0.00098	-0.05633	0.04010	
0.09000	-0.5887	0.00096	-0.05473	0.04012	
0.09500	-0.5010	0.00096	-0.05334	0.04018	
0.1000	-0.4223	0.00098	-0.05227	0.04020	
0.1050	-0.3524	0.00095	-0.05148	0.04025	
0.1100	-0.2911	0.00093	-0.05089	0.04029	
0.1150	-0.2378	0.00095	-0.05059	0.04035	
0.1200	-0.1920	0.00094	-0.05062	0.04043	
0.1250	-0.1530	0.00091	-0.05087	0.04051	
0.1300	-0.1201	0.00092	-0.05135	0.04055	
0.1350	-0.09261	0.00092	-0.05211	0.04055	
0.1400	-0.06911	0.00089	-0.05309	0.04061	
0.1450	-0.04763	0.00089	-0.05429	0.04058	
0.1500	-0.02626	0.00090	-0.05579	0.04058	
0.1550	-0.00403	0.00088	-0.05746	0.04055	
0.1600	0.01975	0.00087	-0.05918	0.04055	
0.1650	0.04680	0.00089	-0.06099	0.04049	
0.1700	0.07789	0.00089	-0.06283	0.04037	
0.1750	0.1087	0.00087	-0.06452	0.04019	
0.1800	0.1322	0.00089	-0.06606	0.03999	
0.1850	0.1451	0.00090	-0.06753	0.03979	
0.1900	0.1493	0.00087	-0.06884	0.03970	
0.1950	0.1476	0.00087	-0.06999	0.03964	
0.2000	0.1416	0.00089	-0.07100	0.03959	
0.2050	0.1320	0.00087	-0.07182	0.03949	
0.2100	0.1193	0.00085	-0.07232	0.03929	
0.2150	0.1045	0.00087	-0.07250	0.03910	
0.2200	0.08930	0.00086	-0.07233	0.03894	
0.2250	0.07487	0.00084	-0.07175	0.03875	
0.2300	0.06150	0.00085	-0.07082	0.03849	
0.2350	0.04692	0.00086	-0.06957	0.03833	
0.2400	0.02676	0.00083	-0.06793	0.03806	
0.2450	-0.00380	0.00083	-0.06590	0.03783	
0.2500	-0.05228	0.00084	-0.06353	0.03764	
0.2550	-0.1309	0.00082	-0.06074	0.03744	
0.2600	-0.2476	0.00079	-0.05748	0.03722	
0.2650	-0.4042	0.00079	-0.05383	0.03697	
0.2700	-0.5967	0.00076	-0.04977	0.03672	
0.2750	-0.8175	0.00072	-0.04524	0.03638	
0.2800	-1.057	0.00072	-0.04029	0.03604	
0.2850	-1.304	0.00072	-0.03498	0.03564	
0.2900	-1.547	0.00068	-0.02923	0.03526	
0.2950	-1.776	0.00068	-0.02306	0.03480	
0.3000	-1.982	0.00070	-0.01655	0.03443	
0.3050	-2.156	0.00068	-0.00961	0.03406	
0.3100	-2.298	0.00067	-0.00218	0.03369	
0.3150	-2.411	0.00071	0.00561	0.03332	
0.3200	-2.502	0.00073	0.01374	0.03299	
0.3250	-2.583	0.00072	0.02231	0.03268	
0.3300	-2.661	0.00076	0.03127	0.03241	
0.3350	-2.741	0.00079	0.04055	0.03219	
0.3400	-2.827	0.00078	0.05027	0.03191	
0.3450	-2.923	0.00078	0.06036	0.03165	
0.3500	-3.033	0.00080	0.07065	0.03140	
0.3550	-3.158	0.00078	0.08118	0.03119	
0.3600	-3.296	0.00078	0.09205	0.03091	
0.3650	-3.439	0.00082	0.1031	0.03067	
0.3700	-3.574	0.00083	0.1144	0.03039	
0.3750	-3.692	0.00082	0.1259	0.03010	
0.3800	-3.785	0.00085	0.1375	0.02979	
0.3850	-3.849	0.00087	0.1492	0.02953	
0.3900	-3.881	0.00086	0.1608	0.02924	
0.3950	-3.879	0.00088	0.1725	0.02895	
0.4000	-3.843	0.00091	0.1839	0.02870	
0.4050	-3.778	0.00091	0.1952	0.02850	
0.4100	-3.687	0.00091	0.2065	0.02826	
0.4150	-3.572	0.00094	0.2174	0.02806	
0.4200	-3.437	0.00095	0.2280	0.02791	
0.4250	-3.287	0.00094	0.2382	0.02778	
0.4300	-3.124	0.00097	0.2480	0.02769	
0.4350	-2.950	0.00100	0.2573	0.02761	
0.4400	-2.767	0.00099	0.2662	0.02757	
0.4450	-2.577	0.00101	0.2746	0.02752	
0.4500	-2.378	0.00104	0.2824	0.02753	
0.4550	-2.171	0.00103	0.2896	0.02753	
0.4600	-1.960	0.00103	0.2961	0.02756	
0.4650	-1.751	0.00106	0.3019	0.02759	
0.4700	-1.548	0.00106	0.3070	0.02775	
0.4750	-1.355	0.00104	0.3113	0.02790	
0.4800	-1.175	0.00106	0.3147	0.02809	
0.4850	-1.008	0.00106	0.3173	0.02831	
0.4900	-0.8563	0.00103	0.3190	0.02857	
0.4950	-0.7153	0.00102	0.3199	0.02892	
0.5000	-0.5785	0.00103	0.3200	0.02927	
0.5050	-0.4346	0.00101	0.3193	0.02950	
0.5100	-0.2716	0.00099	0.3180	0.02969	
0.5150	-0.07893	0.00102	0.3159	0.02989	
0.5200	0.1524	0.00102	0.3129	0.03032	
0.5250	0.4286	0.00102	0.3090	0.03082	
0.5300	0.7514	0.00107	0.3044	0.03135	
0.5350	1.116	0.00110	0.2988	0.03187	
0.5400	1.511	0.00112	0.2924	0.03240	
0.5450	1.924	0.00117	0.2851	0.03302	
0.5500	2.338	0.00124	0.2768	0.03368	
0.5550	2.739	0.00127	0.2676	0.03430	
0.5600	3.113	0.00130	0.2575	0.03490	
0.5650	3.454	0.00135	0.2465	0.03538	
0.5700	3.759	0.00136	0.2346	0.03586	
0.5750	4.028	0.00134	0.2218	0.03625	
0.5800	4.264	0.00134	0.2083	0.03668	
0.5850	4.476	0.00133	0.1940	0.03703	
0.5900	4.671	0.00128	0.1790	0.03737	
0.5950	4.854	0.00127	0.1634	0.03766	
0.6000	5.026	0.00127	0.1472	0.03797	
0.6050	5.187	0.00123	0.1305	0.03834	
0.6100	5.338	0.00120	0.1134	0.03869	
0.6150	5.474	0.00122	0.09590	0.03910	
0.6200	5.591	0.00121	0.07816	0.03943	
0.6250	5.684	0.00117	0.06026	0.03978	
0.6300	5.748	0.00117	0.04222	0.04004	
