Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.00025	0.000	-0.00026	0.04468	
0.00500	0.00025	0.000	-0.00026	0.04475	
0.01000	0.00025	0.000	-0.00026	0.04488	
0.01500	0.00025	0.000	-0.00026	0.04480	
0.02000	0.00025	0.000	-0.00026	0.04497	
0.02500	0.00028	0.000	-0.00026	0.04509	
0.03000	0.00037	0.000	-0.00026	0.04523	
0.03500	0.00060	0.000	-0.00026	0.04539	
0.04000	0.00097	0.000	-0.00026	0.04535	
0.04500	0.00147	0.000	-0.00026	0.04545	
0.05000	0.00199	0.000	-0.00026	0.04573	
0.05500	0.00244	0.000	-0.00026	0.04590	
0.06000	0.00278	0.000	-0.00026	0.04597	
0.06500	0.00300	0.000	-0.00026	0.04615	
0.07000	0.00312	0.000	-0.00026	0.04623	
0.07500	0.00317	0.000	-0.00026	0.04650	
0.08000	0.00320	0.000	-0.00026	0.04678	
0.08500	0.00328	0.000	-0.00026	0.04676	
0.09000	0.00362	0.000	-0.00026	0.04659	
0.09500	0.00513	0.000	-0.00027	0.04718	
0.1000	0.00935	0.000	-0.00027	0.04752	
0.1050	0.01709	0.000	-0.00028	0.04797	
0.1100	0.02778	0.000	-0.00028	0.04796	
0.1150	0.04011	0.000	-0.00029	0.04717	
0.1200	0.05364	0.000	-0.00029	0.04586	
0.1250	0.06961	0.000	-0.00030	0.04657	
0.1300	0.09069	0.000	-0.00030	0.04745	
0.1350	0.1232	0.000	-0.00031	0.04930	
0.1400	0.1713	0.000	-0.00032	0.04865	
0.1450	0.2327	0.000	-0.00032	0.04882	
0.1500	0.3054	0.000	-0.00032	0.04926	
0.1550	0.3822	0.000	-0.00033	0.04949	
0.1600	0.4594	0.00011	-0.00033	0.04925	
0.1650	0.5320	0.00013	-0.00034	0.04921	
0.1700	0.5958	0.00012	-0.00034	0.04948	
0.1750	0.6503	0.00013	-0.00035	0.04940	
0.1800	0.6911	0.00015	-0.00035	0.04966	
0.1850	0.7149	0.00013	-0.00036	0.04952	
0.1900	0.7251	0.00011	-0.00037	0.04989	
0.1950	0.7254	0.00011	-0.00037	0.04994	
0.2000	0.7152	0.000	-0.00037	0.04949	
0.2050	0.6916	0.000	-0.00038	0.04876	
0.2100	0.6549	0.000	-0.00039	0.04709	
0.2150	0.6085	0.000	-0.00039	0.04853	
0.2200	0.5563	0.000	-0.00039	0.04926	
0.2250	0.5017	0.000	-0.00040	0.05074	
0.2300	0.4471	0.000	-0.00040	0.05010	
0.2350	0.3942	0.000	-0.00040	0.04988	
0.2400	0.3442	0.000	-0.00040	0.05007	
0.2450	0.2979	0.000	-0.00041	0.04959	
0.2500	0.2554	0.000	-0.00041	0.04888	
0.2550	0.2170	0.000	-0.00041	0.04809	
0.2600	0.1826	0.000	-0.00041	0.04732	
0.2650	0.1521	0.000	-0.00041	0.04731	
0.2700	0.1255	0.000	-0.00041	0.04712	
0.2750	0.1024	0.000	-0.00041	0.04708	
0.2800	0.08252	0.000	-0.00041	0.04715	
0.2850	0.06565	0.000	-0.00041	0.04682	
0.2900	0.05145	0.000	-0.00041	0.04708	
0.2950	0.03960	0.000	-0.00041	0.04755	
0.3000	0.02983	0.000	-0.00040	0.04860	
0.3050	0.02184	0.000	-0.00040	0.04750	
0.3100	0.01539	0.000	-0.00040	0.04772	
0.3150	0.01023	0.000	-0.00040	0.04707	
0.3200	0.00617	0.000	-0.00040	0.04726	
0.3250	0.00303	0.000	-0.00040	0.04685	
0.3300	0.00064	0.000	-0.00039	0.04676	
0.3350	-0.00115	0.000	-0.00039	0.04645	
0.3400	-0.00247	0.000	-0.00039	0.04589	
0.3450	-0.00357	0.000	-0.00039	0.04637	
0.3500	-0.00548	0.000	-0.00038	0.04609	
0.3550	-0.01061	0.000	-0.00038	0.04563	
0.3600	-0.02175	0.000	-0.00037	0.04587	
0.3650	-0.03948	0.000	-0.00037	0.04595	
0.3700	-0.06185	0.000	-0.00036	0.04578	
0.3750	-0.08672	0.000	-0.00036	0.04555	
0.3800	-0.1137	0.000	-0.00035	0.04548	
0.3850	-0.1462	0.000	-0.00034	0.04528	
0.3900	-0.1885	0.000	-0.00034	0.04564	
0.3950	-0.2402	0.000	-0.00033	0.04481	
0.4000	-0.3005	0.000	-0.00033	0.04506	
0.4050	-0.3699	0.000	-0.00032	0.04449	
0.4100	-0.4438	0.000	-0.00032	0.04443	
0.4150	-0.5188	0.000	-0.00031	0.04447	
0.4200	-0.5870	0.000	-0.00030	0.04442	
0.4250	-0.6435	0.000	-0.00030	0.04402	
0.4300	-0.6842	0.000	-0.00029	0.04387	
0.4350	-0.7038	0.000	-0.00029	0.04389	
0.4400	-0.7016	0.000	-0.00028	0.04405	
0.4450	-0.6819	0.000	-0.00028	0.04405	
0.4500	-0.6502	0.000	-0.00027	0.04366	
0.4550	-0.6114	0.000	-0.00027	0.04394	
0.4600	-0.5703	0.000	-0.00026	0.04387	
0.4650	-0.5314	0.000	-0.00026	0.04376	
0.4700	-0.4997	0.000	-0.00025	0.04385	
0.4750	-0.4779	0.000	-0.00025	0.04361	
0.4800	-0.4621	0.000	-0.00024	0.04370	
0.4850	-0.4465	0.000	-0.00024	0.04354	
0.4900	-0.4281	0.000	-0.00024	0.04372	
0.4950	-0.4065	0.000	-0.00024	0.04362	
0.5000	-0.3824	0.000	-0.00023	0.04353	
0.5050	-0.3578	0.000	-0.00023	0.04337	
0.5100	-0.3368	0.000	-0.00023	0.04348	
0.5150	-0.3236	0.000	-0.00023	0.04335	
0.5200	-0.3176	0.000	-0.00023	0.04350	
0.5250	-0.3140	0.000	-0.00023	0.04323	
0.5300	-0.3097	0.000	-0.00022	0.04315	
0.5350	-0.3036	0.000	-0.00022	0.04305	
0.5400	-0.2943	0.000	-0.00022	0.04326	
0.5450	-0.2808	0.000	-0.00021	0.04313	
0.5500	-0.2629	0.000	-0.00021	0.04321	
0.5550	-0.2420	0.000	-0.00021	0.04292	
0.5600	-0.2194	0.000	-0.00021	0.04319	
0.5650	-0.1964	0.000	-0.00020	0.04328	
0.5700	-0.1737	0.000	-0.00020	0.04314	
0.5750	-0.1520	0.000	-0.00020	0.04304	
0.5800	-0.1316	0.000	-0.00020	0.04302	
0.5850	-0.1128	0.000	-0.00020	0.04316	
0.5900	-0.09579	0.000	-0.00019	0.04316	
0.5950	-0.08053	0.000	-0.00019	0.04327	
0.6000	-0.06703	0.000	-0.00019	0.04311	
0.6050	-0.05521	0.000	-0.00019	0.04309	
