['0.0000 2.71615 0.00000']
['0.0050 2.70050 0.19891']
['0.0100 2.65433 0.39135']
['0.0150 2.57988 0.57124']
['0.0200 2.48071 0.73320']
['0.0250 2.36150 0.87292']
['0.0300 2.22773 0.98732']
['0.0350 2.08533 1.07473']
['0.0400 1.94033 1.13494']
['0.0450 1.79849 1.16914']
['0.0500 1.66498 1.17981']
['0.0550 1.54405 1.17047']
['0.0600 1.43887 1.14540']
['0.0650 1.35140 1.10936']
['0.0700 1.28229 1.06722']
['0.0750 1.23101 1.02365']
['0.0800 1.19591 0.98283']
['0.0850 1.17447 0.94816']
['0.0900 1.16353 0.92218']
['0.0950 1.15958 0.90635']
['0.1000 1.15903 0.90114']
['0.1050 1.15852 0.90603']
['0.1100 1.15513 0.91964']
['0.1150 1.14661 0.93997']
['0.1200 1.13145 0.96455']
['0.1250 1.10898 0.99075']
['0.1300 1.07936 1.01599']
['0.1350 1.04347 1.03794']
['0.1400 1.00277 1.05478']
['0.1450 0.95918 1.06524']
['0.1500 0.91480 1.06875']
['0.1550 0.87176 1.06539']
['0.1600 0.83200 1.05588']
['0.1650 0.79711 1.04147']
['0.1700 0.76819 1.02381']
['0.1750 0.74576 1.00474']
['0.1800 0.72980 0.98615']
['0.1850 0.71969 0.96979']
['0.1900 0.71435 0.95710']
['0.1950 0.71237 0.94914']
['0.2000 0.71208 0.94645']
['0.2050 0.71181 0.94907']
['0.2100 0.70996 0.95651']
['0.2150 0.70518 0.96788']
['0.2200 0.69651 0.98193']
['0.2250 0.68340 0.99722']
['0.2300 0.66577 1.01223']
['0.2350 0.64401 1.02553']
['0.2400 0.61891 1.03591']
['0.2450 0.59157 1.04247']
['0.2500 0.56329 1.04469']
['0.2550 0.53546 1.04251']
['0.2600 0.50937 1.03627']
['0.2650 0.48616 1.02668']
['0.2700 0.46666 1.01477']
['0.2750 0.45135 1.00175']
['0.2800 0.44032 0.98890']
['0.2850 0.43325 0.97745']
['0.2900 0.42948 0.96848']
['0.2950 0.42806 0.96279']
['0.3000 0.42786 0.96085']
['0.3050 0.42765 0.96276']
['0.3100 0.42629 0.96826']
['0.3150 0.42273 0.97672']
['0.3200 0.41621 0.98728']
['0.3250 0.40627 0.99888']
['0.3300 0.39278 1.01036']
['0.3350 0.37599 1.02062']
['0.3400 0.35646 1.02869']
['0.3450 0.33501 1.03383']
['0.3500 0.31266 1.03559']
['0.3550 0.29048 1.03385']
['0.3600 0.26954 1.02884']
['0.3650 0.25078 1.02109']
['0.3700 0.23490 1.01138']
['0.3750 0.22234 1.00070']
